id,score
37471,0.12980590491334676
5068,0.26394236786206265
54159,0.18562748482871474
5228,0.14755077046941575
22845,0.07903914976962347
3899,0.0479796471226511
93721,0.05259720616543049
86416,0.1668925666879575
63598,0.6080588081292565
29184,0.08266241704172371
9303,0.43586429488301137
63979,0.07997765307713159
33687,0.08036308002487973
59443,0.8314183730234547
63891,0.06256813948761726
14412,0.17395723056777349
58461,0.02508762113508483
61669,0.11378584782679935
38049,0.5405564945591163
90201,0.04400697673093814
60940,0.0750435487899272
11000,0.031462269660627214
4726,0.21833597474450062
73929,0.49429477728466137
74173,0.8709693526391679
90276,0.07803724736446838
43231,0.4965259667866612
17705,0.03317089026638791
14743,0.02896641544017055
7552,0.502121020459847
74065,0.07493080952120444
48666,0.354214289447039
61217,0.6205685688675349
8357,0.10232293937551694
39891,0.03608033055213832
80050,0.19903157329244928
16459,0.4877310481796585
27062,0.06948266309004583
78580,0.6264071939383522
63263,0.12475282472952964
99955,0.06971956897622375
98443,0.3923662824283633
64473,0.2588895684645064
77429,0.3054560232600599
13341,0.028477288169777903
99902,0.4056867304977465
86419,0.20422946403317938
75021,0.09177383150212615
17542,0.2529886084262253
59688,0.7844239054297002
96742,0.3469554267820562
34546,0.4348228528249997
27397,0.11471624000640762
2743,0.055253445775673295
96844,0.22611045648744788
32265,0.03518538352122888
11096,0.1385044106510834
86423,0.143884180579425
46149,0.10416909165829112
48056,0.6895689395626114
66054,0.7750452995342971
70749,0.3226267719511952
71299,0.039953351831847006
77774,0.06776688935885578
19841,0.08275592526733985
87834,0.23037957911679427
42257,0.05249731010814333
62167,0.021507757099680384
73176,0.08536557700393932
77043,0.23168227247232656
52846,0.19626170125031142
14294,0.04479060934213425
64649,0.5186850356319754
7419,0.2899760027721338
38266,0.10494201526096539
66595,0.3353123246987992
20483,0.052083897169287324
16477,0.7410370973975133
29361,0.07153149216323693
51304,0.43729180505255255
25122,0.1733825712453957
59864,0.3368467851798871
8684,0.08121154941139494
68083,0.02918706598134959
29588,0.4549829340689731
40732,0.03884685844312483
88867,0.14724336892511702
29868,0.07948094488533568
85736,0.3262514287113914
34389,0.020373823917540043
13626,0.205349823394887
51467,0.6608405410088092
22725,0.5063918412322996
66486,0.05091770543584267
77003,0.3800411815894899
29538,0.21895545172920547
1293,0.23087051255072985
18481,0.4854690557741826
57646,0.2711416708038827
19279,0.17131375668311496
5718,0.40889744383286475
92976,0.022110857758565625
32990,0.6629853471169639
61746,0.05536923204568994
76470,0.4036524847687197
58076,0.5219078449215759
29051,0.26429897234754146
80775,0.4342268753280913
91305,0.4963463807205207
65079,0.3075252598732042
47545,0.9465211292169442
67755,0.8565943370972193
91526,0.030137067123254844
84099,0.5840949896382017
22388,0.0670869250364108
54260,0.14679123397971983
16535,0.2743891779400239
17421,0.041732458461613685
13143,0.04920802198929196
60068,0.4579703534994835
21510,0.13487591677872726
58502,0.07971791212813337
23229,0.09027083032387516
6574,0.40149553092007645
61389,0.4759753084052394
23756,0.030179281976126883
85678,0.6529317107095671
47428,0.07241263715324908
76223,0.5252486269223643
68925,0.4335701304204352
11652,0.058622479555014186
41192,0.6635626144949198
99176,0.03245963785097253
19130,0.3644454482878926
31753,0.22049479797780522
20737,0.8124014426438483
44768,0.09830683374275917
98511,0.04071664296527661
54664,0.1714436919690086
65905,0.02118742248903771
38883,0.04987609606624036
71192,0.6242046442083867
2624,0.16128402585534077
33343,0.1144483033862604
9797,0.030317370667902903
85455,0.4142112659932469
91382,0.5255663844227502
33500,0.05194887203639812
37064,0.12710066595070302
68358,0.5260003587712849
56309,0.679013510793731
36153,0.10483391259374257
84638,0.04495093250260157
3357,0.5556404487355987
43448,0.5647908555290952
41037,0.07264516129117356
2292,0.11049848550551745
75818,0.5839212549715087
72531,0.26215850250728
37769,0.861476364402359
48418,0.5418227356559445
94428,0.3373700030765474
86443,0.098623797631614
24754,0.29345330950680265
72740,0.03979988900983225
96022,0.3232266347257037
5595,0.044779524680269495
91648,0.6918363250996958
2352,0.623636524676254
54709,0.017136895487133708
7993,0.5415384742442755
92798,0.5169658778896834
77848,0.24116794269648473
39769,0.0449443358138591
22877,0.05694544721558764
78156,0.47139683193214665
78333,0.6383770694030644
31128,0.11447600288630186
92294,0.19298213654934535
66570,0.5972291439507501
31148,0.1747810447587687
18650,0.027040514387314574
600,0.3863003914401157
60807,0.8678219241194032
58220,0.05020554687920618
6228,0.4044144385171053
36054,0.039123162078089774
13177,0.14605625932782693
30533,0.23284910462114947
44985,0.04064300266819737
71511,0.37042826954452324
96530,0.030537371676136196
30127,0.5885640072288555
65949,0.32186711265562584
51799,0.6696649851903057
57462,0.1147668351107353
83664,0.07047602826146387
24038,0.06550664673013286
1668,0.13003303211238884
5992,0.6034169285826377
54116,0.10735433657552497
88112,0.5675568418753449
92540,0.306881626412708
4487,0.2943498885018459
39056,0.0715564288607365
81748,0.12340087674965909
8566,0.8249003673610662
180,0.08482047995558373
63003,0.5296308781789781
96549,0.4977304552128751
28701,0.5367671557196345
13707,0.02711955097451924
81810,0.07841213199554539
88568,0.6581450747041457
92376,0.8148801556326072
72101,0.022315979052622524
99263,0.05060137045686676
74181,0.6001984855346351
26602,0.40435602254477154
69907,0.24112889940657453
13986,0.1922425328453639
16180,0.03656708939420216
22151,0.5570167284932035
22165,0.03942287990446953
11296,0.07888550621969764
60256,0.09815396092842767
23918,0.051316288246612614
56519,0.2713547985313329
26667,0.17539843323795115
54056,0.5149141582286569
34332,0.054142047819057695
74975,0.1614007412998121
3757,0.11825577137171793
98173,0.6814837871833548
95736,0.816219748097546
824,0.5083637745543811
72449,0.49577240672338774
3671,0.4000719119206191
99788,0.022726952081470363
49312,0.12201600703240154
19397,0.1195198249772203
75970,0.11394529040136338
86029,0.22597447281568198
75686,0.13421976744067313
45401,0.6998062470565423
69870,0.08858278971262096
15553,0.18589391531041968
56822,0.4340637149108004
5124,0.8165487419119151
91889,0.2575723291200071
1341,0.26775942115777107
19956,0.7107068213262963
96700,0.04346673692601676
24137,0.3720007899802155
69805,0.06827072854146227
70519,0.20758163340320923
65209,0.5644582068786579
66071,0.027441088131862724
70535,0.08648510704972909
53557,0.5049097938973579
49476,0.08331533177308213
87143,0.24303412616437867
52623,0.04760735138020978
68421,0.8134344902442456
70778,0.3603341281902388
14081,0.36445281120035794
37897,0.06081586823990646
30087,0.13668037845881256
60840,0.10487151630764567
59682,0.267927658578876
19248,0.1364194674444784
28689,0.5350166752547443
99416,0.07798174645794002
41366,0.5482324747253535
58176,0.4812273836824877
3506,0.5175118255162592
81153,0.7672667668408168
99836,0.08283996275546145
91476,0.9205692609428762
9870,0.15454212305342074
50828,0.3857622962844879
57953,0.546494413773462
35210,0.08202066885131315
23583,0.04581748617802809
58060,0.11267371145825524
98433,0.06209140078905828
67349,0.051585406382159915
16449,0.37299490978343885
80245,0.5124961618342107
14834,0.054754138159891726
5758,0.15229856995063082
41841,0.4852829926652897
2638,0.03354919672646142
7571,0.18680813869250534
70141,0.0475007186801663
23101,0.0998750173103356
31352,0.051678289550706615
11363,0.17021561653997164
21713,0.3732882240059474
26619,0.05729479284587236
32574,0.06054303712828523
73225,0.10118549036910705
65430,0.3806357809992223
68685,0.03751147107836284
58030,0.08996120052571852
23048,0.28387066185548826
81815,0.9458368549792501
86883,0.18982168672271382
51722,0.7405268743307525
60351,0.2618708771638068
26823,0.6957244714648843
8152,0.8683459268573938
77653,0.058519471232934446
65387,0.055114263742081754
2807,0.13061290207702078
15437,0.04100354050972332
72151,0.11430922216702241
42621,0.13313462656498534
69292,0.032944334317828936
65960,0.1031760135967134
90210,0.2859242383767827
88718,0.1327483663473034
79895,0.30493392759985816
17397,0.1859029206080388
23386,0.04680843552323727
99486,0.15957847337482942
56499,0.5016403383047386
24583,0.4708668528588948
38762,0.3136716638900338
80320,0.4519004364691515
34083,0.5339930620865292
77203,0.4233856796043826
18546,0.22585638654118306
58279,0.05925766247190085
22705,0.4420633913470575
30259,0.06356049060899033
6731,0.23519746299776023
92687,0.09708123354445729
98103,0.17901991275415619
89286,0.05607946030355113
9319,0.8533736310649445
97624,0.10686709196217248
41923,0.13615512559483947
22952,0.48497147943195074
47121,0.4212695579415118
5827,0.11768389761570475
50011,0.4467256491032183
28119,0.4813204434807271
50411,0.7859070305959277
39894,0.8005437438421091
52213,0.12335486107764243
27516,0.6813182530700803
21016,0.39144205565751605
21490,0.028637574027771145
56403,0.5073895536174355
38872,0.43452388962775035
38293,0.029948912781708123
7796,0.6015421555537468
26215,0.2212518675328746
24232,0.10040204711515736
42037,0.06803290124877585
18869,0.47143990189120516
78842,0.5133325309392235
73005,0.17961026625104395
45837,0.22501754108943145
89478,0.05940050798993032
54104,0.21615353804714948
70173,0.19258769099062895
88144,0.44342103946670897
3819,0.2501474002855605
17334,0.582679205094228
76297,0.7122492197818165
97608,0.20563563042006408
84459,0.07250449040267029
29413,0.09353973378746852
95763,0.45853199138502837
56267,0.17995893783409136
74515,0.7860073688593923
61312,0.09709598282762277
12358,0.03588916068992207
23100,0.0420433385661477
37389,0.3948469912184283
75897,0.035246366835548146
61981,0.4448499261840547
2083,0.2549851761161693
42963,0.9123162088010831
36393,0.13458139791713536
31636,0.11519447723826476
30878,0.5583731631701074
46801,0.2323909209247846
4773,0.29194305529052533
5951,0.8550388967203577
59152,0.12263194983983983
7076,0.5612488339383144
12177,0.2013475360796427
21938,0.0448237084465158
29943,0.06733753385506783
36635,0.3894423716300981
8034,0.4059966047949318
19897,0.4838241061925848
33201,0.5135529861719956
38317,0.2679440196433066
7024,0.7282619581223208
9287,0.46933885377900225
1667,0.5004805350895826
28453,0.04040902947867517
19946,0.03698992638083252
52900,0.35787592591031325
3396,0.2546753037044754
23371,0.04506491509785041
87935,0.7138203573443006
29349,0.0367960187190598
3386,0.18410132174740604
25759,0.03675829539209682
91706,0.02755911429147087
90776,0.044879599816351215
316,0.6466949576215462
85321,0.5685655500842031
73024,0.04493264159035328
72246,0.09576197326293182
3187,0.12738684689562332
84473,0.6705811464325332
17013,0.018861243724125926
47409,0.4603856402560323
50954,0.05131501196229356
11844,0.05177084113702984
85473,0.3823247930914257
7036,0.03719184173254862
73772,0.09840010695901079
57383,0.6102337294449544
53175,0.021563671581305757
13208,0.06059568400138751
48837,0.034869946223402726
33434,0.3540602481057524
25632,0.07733241430137451
19716,0.07111581040682884
28863,0.30412801929169453
77132,0.48758722981952846
99374,0.08965594868943373
50557,0.3137174971847672
65296,0.08077500860726915
85911,0.08807301641931278
9655,0.027855321423450156
788,0.17252325558837062
64372,0.05720082517756782
98816,0.4068962134322318
87496,0.044224370886422566
67602,0.032822883893354485
47271,0.4057355886516046
19223,0.08432975364602421
55200,0.26413437326303185
17601,0.8793106912052078
42643,0.06746252733913015
91604,0.20993998736368769
44272,0.5104338012795906
82459,0.07158053787961859
40474,0.050588988002984794
54772,0.3916234576743034
57466,0.11262015330564852
14953,0.34932955908691016
94997,0.2582547949771995
89671,0.03100129291031641
320,0.6668321407135991
99021,0.20882254627656752
53185,0.06663820075790589
94987,0.6971421577062108
35767,0.1189910827694614
51998,0.6798505824176143
80660,0.09775909418061893
76947,0.25757311416519973
88081,0.5474355550965572
8132,0.023359264193103593
75994,0.5353696385617919
35031,0.30405595806984953
10883,0.03852963171665791
30009,0.7214309202349376
46626,0.5882514962369427
6927,0.5270581492801751
22739,0.2990058458140142
87084,0.7203104068025159
58342,0.16690896960994092
14485,0.18156492655226264
74363,0.7291390531154077
28985,0.4303332231142198
20516,0.41409740801692463
66797,0.02582927025423639
26332,0.18402830956656022
25211,0.10128412769379479
99850,0.3944326762730197
19053,0.04133798807783697
93691,0.23344976784967883
47582,0.2811435346025366
88679,0.08750952574283234
50942,0.8626502972759034
3634,0.8626111936242055
52539,0.10028670767991939
74732,0.49768721126825405
89410,0.8248993921624076
19238,0.08094969342897088
69447,0.6168822685234305
79526,0.04618034360748696
1303,0.06235355083320214
84672,0.19412882945320933
54083,0.5983180008342819
90242,0.06628075537840267
85873,0.2466625934660798
81182,0.2660732642414149
93492,0.20316368701695428
99525,0.04533275139717743
2770,0.07671669913079439
45727,0.25190314398512564
97144,0.6221953967438533
85954,0.5631108112897065
55834,0.09530136456497251
27018,0.05290443398362286
60220,0.043431987129460295
33401,0.08236597126401766
15991,0.3187286133074414
72706,0.5769748575029012
46460,0.5458263203163103
14950,0.09760169018068826
92552,0.6698519858552549
73244,0.056916022424504754
18347,0.04362049062199921
94517,0.04940513739859675
32796,0.3771791101522312
84766,0.08772190099723338
47485,0.22465892854964659
12421,0.07989304342599972
6314,0.6620410714446389
67875,0.023177044523153608
14050,0.06837200382298023
91076,0.3186837377886746
37173,0.1484854332938651
85528,0.13507020352377996
71770,0.04646693991820123
28266,0.8979991347700854
43470,0.027693422667955568
70532,0.027918283271819253
58838,0.10911586059922695
5490,0.040836141704109895
90829,0.5147195256210055
80021,0.13368100973696645
84035,0.5355506075424242
31412,0.03521592060904014
54706,0.3318621794497288
23292,0.026343185962771777
74035,0.9060377163749203
26294,0.01972342983336644
57212,0.3186519921694183
64277,0.11411323262772716
85529,0.39812326796144826
27718,0.2723573651436574
5447,0.35846357019876735
42052,0.8627506785576425
33906,0.10815245879216966
99515,0.049811216021415
77794,0.07288132604590315
18787,0.5551059962578428
93457,0.8414463859362334
62381,0.08067703715495764
80573,0.47701976062815715
29835,0.5520803937817184
31097,0.2820960961740823
99173,0.05242881975632639
24196,0.39527017577937257
67098,0.6362713614765425
38115,0.19850440096694694
81708,0.07371748997210938
60029,0.5994386000561487
58820,0.2650785958865268
79534,0.0585169674053539
2676,0.01993626245443571
47520,0.061913925179018524
71696,0.01944582111070761
47915,0.02993512875221765
74284,0.02576766931398622
72760,0.6757459777508578
40033,0.4432333516383973
67660,0.13319678023758721
8107,0.41768585419711657
39376,0.30885023501982856
56581,0.13833635162832453
54937,0.24060226846457453
38482,0.42712673180569155
83582,0.05580819035516935
67119,0.8508943300062584
41655,0.48891403582882664
30154,0.77501307041714
66049,0.02594909308489219
79398,0.05229906987896685
38046,0.1541593480705842
57243,0.656457555257263
66878,0.6065191253362613
81767,0.20421869265123604
88431,0.29585977908627986
41538,0.320537123740276
51623,0.045879633681102865
7500,0.6985123323123327
30544,0.9031149050031207
87950,0.6143203081612841
99460,0.2296716522194274
61006,0.4993631606534927
65756,0.4496738083673517
33474,0.12405625997764408
10447,0.6059846817511585
29923,0.24764963100013346
45707,0.08924521307322161
91212,0.019549663513012242
56862,0.17418233281448245
13487,0.05362109927601827
64406,0.6709841418162439
36497,0.3488927133250821
81890,0.2593303928696226
25860,0.3082173269133975
19286,0.06592552545515198
224,0.1401596692622114
38563,0.10496571764644708
48031,0.39318368685182326
90468,0.05440053443946644
19215,0.03921504139070708
73280,0.12602027724440448
40950,0.12869555029587829
7943,0.21994888568408985
92330,0.03775041963789831
16488,0.0732693836387371
75094,0.021534102184030676
25636,0.13364262298778415
69268,0.036975887863461454
78390,0.05195255970177996
95145,0.19690272835709416
60341,0.09406600765330789
53604,0.05650773914757226
47600,0.13172968981207386
15979,0.4306624741172233
45814,0.20815402148969922
85021,0.2823797785077358
98358,0.6964936577573334
73394,0.47620180636285114
10286,0.08737144954501669
48870,0.05022571126039677
19392,0.09125818476990939
75488,0.10380780653340235
15378,0.09428402870851142
69428,0.15476420828146067
37553,0.5966382976192659
52730,0.17151244484501987
32210,0.03053923855146836
5555,0.6027677762772448
76102,0.11012693932991832
38554,0.41552515381360583
38534,0.21743411195110673
55104,0.10072982676704795
96374,0.4919285662664764
51661,0.349185859947891
85093,0.1965610222509725
15598,0.25204139330524195
66275,0.09550536577678383
21526,0.4568975577288185
25789,0.038327354267711514
73510,0.050131961594431854
55414,0.037127835364959706
19243,0.5779243249506378
29636,0.029811312340666866
60127,0.21327553985670217
42974,0.03780429806949452
67717,0.40552407907749294
11707,0.06696941797767735
14663,0.02238101657146472
86430,0.19796445031283702
1721,0.04991294892363521
97948,0.8167244743897976
22548,0.026473929968255146
76118,0.20014403461066302
84100,0.8043436262866469
62879,0.9062799888343919
55441,0.8121959407215296
83686,0.4707744824774098
91912,0.17803071239971405
24670,0.2242095091739911
60106,0.7979045348396788
30786,0.1661299767637055
73969,0.6676538274502025
70528,0.17389581116581357
49036,0.02100200652959662
4324,0.0653992302172754
9750,0.9147056247005682
12162,0.34381654801751665
29616,0.5536933318041452
51789,0.04257189699236894
96001,0.16861893141907225
80744,0.5678300099213752
18397,0.06556461255624962
14568,0.47547487294707813
72218,0.18799779591338558
4182,0.07528674913033918
20265,0.526767134345303
4989,0.919093197584444
77308,0.06065160349462343
63474,0.10836644620927938
45834,0.02292141816612462
26123,0.03726785023099291
88592,0.3311264128732403
23605,0.043084398166566125
45724,0.5230614264623914
46544,0.19105105213401344
341,0.6413052957392448
39482,0.4198278404591316
51292,0.019395674495777206
1779,0.5251152598007447
38547,0.0349778983254683
9024,0.021708962831460284
24773,0.34140490843402616
76298,0.5122068184215646
78986,0.06865676373995615
29702,0.4489836136177077
64202,0.7843411527956705
5965,0.807401351156433
60698,0.060390973829940596
93374,0.12308804784341389
50213,0.34354217524426006
18948,0.748846485829362
91923,0.18267973888757483
66381,0.546409837024141
63787,0.10188700097963638
27367,0.31283547742414014
47512,0.5018622336347396
71810,0.06959596958990542
50904,0.5243686231420598
50750,0.221685582468794
90145,0.4334684330273016
65248,0.2629863479431281
79697,0.1687219117449053
83001,0.7899792163712891
91197,0.27968462751063755
74485,0.8152755072624573
22703,0.1197971615510752
72943,0.09591187569911006
68983,0.032872170705345115
5569,0.20680177139147013
18134,0.37400392917963493
95702,0.2904749412048424
6929,0.3134900498795977
83799,0.039817052846232
1289,0.2252897260238705
48096,0.06826772009428982
29416,0.14910363226642281
84698,0.03580515094164678
23800,0.08385175422288314
12837,0.02888872662174369
33870,0.030284161400167754
54541,0.44592535209385564
35921,0.09181457477837984
51765,0.4999081446958947
59640,0.7317419493570864
72039,0.3291275626887832
70566,0.208512125646324
45067,0.2559021849067501
62390,0.6200461260443263
5027,0.026326962738101294
70218,0.6034169285826377
76628,0.07330759141251016
43406,0.2090943271720598
49714,0.1041589464879237
9504,0.23005699168712382
31948,0.5078976540550966
10323,0.47952062109373533
50616,0.31502805094260933
58044,0.6756824690752858
89531,0.26178530535109756
6280,0.2497939954257252
30328,0.6402804583000193
90621,0.21510915686635623
28976,0.025418616855697383
82665,0.036321063342891854
35922,0.2427739791518266
63660,0.18643038366464493
28922,0.5658497289750013
34540,0.2855621873406741
11447,0.09040409063783313
98188,0.5719090406563307
20569,0.060299640429245925
90416,0.2406738471974365
59369,0.02786523751623265
58540,0.024045627540017978
42501,0.3037701475465581
61851,0.2124945343295929
34158,0.45953405109849654
96541,0.2255135815340583
8220,0.1883115079243584
22007,0.27666584090873436
77880,0.24630981803953467
78101,0.6335460127014629
95319,0.36213787796288377
90432,0.4885646865627625
17580,0.1632153698106303
62123,0.7388401244753788
32013,0.05866813371806422
19387,0.33998417571560785
1023,0.1387581780345363
5534,0.08201216805736448
39622,0.04532036887235893
66073,0.10291435375919007
6547,0.656367919854351
6368,0.1334196087077127
68538,0.02290271753445202
91124,0.07568324604726023
2054,0.81235371060305
6729,0.10382112072138266
78480,0.20992081057404782
25093,0.257484171488227
38867,0.029373691637359617
33033,0.11895584383199752
52422,0.091391315519641
50112,0.06320121871498076
6912,0.15371776379520688
21285,0.17903275127178467
75941,0.5229942556182907
73512,0.2699873286545302
31865,0.04498808917318458
9480,0.19410087236243365
61636,0.0324293189915415
52905,0.04042915229310294
48475,0.3106750559201173
36114,0.027695583269030943
14170,0.11504228084989439
86267,0.3362634993852638
14154,0.11377653420915176
76627,0.3344708998995256
45441,0.17641936373134637
2119,0.0889035125190418
86329,0.1383193215227727
98353,0.7658168266087542
16767,0.18070837452711846
38951,0.029375858080454682
3985,0.40833632632242844
49619,0.36130944385232583
52972,0.0507190513428755
75614,0.07472987221734714
18288,0.6717589067745249
14268,0.4078526148928671
63396,0.026816500972045635
91441,0.4504305228090284
23440,0.16031423413463688
58183,0.12466544109620938
11958,0.06300394549706825
86881,0.40373909279692977
17472,0.17629009539789336
40787,0.06333194041673205
8266,0.09793803935505359
16960,0.4645188809568082
869,0.18430651024739275
71734,0.048992232527194306
3579,0.1421708834034835
63421,0.052208682784367966
49620,0.0627581414791361
25498,0.4447102632861848
53817,0.5871617533063875
62230,0.20407426257515046
97757,0.14495245412244578
17843,0.16114439074242035
46763,0.4699642495601435
88105,0.12116769038390517
75072,0.22609782375686366
11674,0.4044940362977594
45450,0.08486466296181405
46954,0.1366863128669795
45009,0.389877964781948
88472,0.051874556134954786
38763,0.08965240461340446
30332,0.07217048932396172
15303,0.055188865075196214
57924,0.41261380726272034
90139,0.9323086958123362
97403,0.13817888567523137
92160,0.48195573596672425
30142,0.6573736305780155
93837,0.03510063118847489
85767,0.27120713365417987
63084,0.23824907821560315
20644,0.3228889793613974
69541,0.2584530190188782
8534,0.03951610619182971
8202,0.3407041565651847
78212,0.05813172371372374
66894,0.05072836050371147
94531,0.14546182474991853
19670,0.053674248453014446
32328,0.047272408232936984
2856,0.6011445473453483
72512,0.5061177111686002
43236,0.35195909493819016
21911,0.5666914144059586
92363,0.4270927837947868
21457,0.5491160651771025
48979,0.06797618273138295
51147,0.1198830315622998
95282,0.4075726045868707
14637,0.13448447534643188
5611,0.3109343067246777
65110,0.02640475600763985
80957,0.04488661487623804
7838,0.6648311088233244
79207,0.15761648254676164
61976,0.0815119031345664
40160,0.8717622857757849
61454,0.5122785793688059
91167,0.07178358173707194
9615,0.8780024921756906
44331,0.32874369509124535
68665,0.46448553221661826
28842,0.0287184097629022
72271,0.03107101734969648
50119,0.799615776819239
65020,0.49040208894067466
46206,0.3741328279207977
35499,0.560415756824929
95769,0.08603424335301338
84665,0.04818029672995704
1461,0.41535374053014984
7948,0.6693526784153317
90533,0.858092361378882
18385,0.4293004429072485
76146,0.24812360448845147
54531,0.48830787611697274
89847,0.055706566867583185
92947,0.034323394543786134
5558,0.06892155432623782
3839,0.7171399873313369
8951,0.4370069168689414
87934,0.03142950633016015
27183,0.30798040233051716
69800,0.05296738629086461
67342,0.436222929207753
15576,0.6508691198896571
17138,0.12832377746015874
33292,0.7263309048491845
11619,0.09199134102806697
79065,0.09768218597249913
54033,0.11442182388976457
52946,0.020143919803686402
50840,0.4412857221743739
20190,0.07702420420412343
97764,0.23312674994154053
16521,0.2775530423816084
60748,0.15829203640871398
6692,0.051320231131091944
17231,0.08781169891953516
22770,0.7888918338439689
4740,0.06039453015165993
83423,0.37198895628562434
98041,0.06643780171167492
39422,0.04360770779853266
94977,0.36196893151362064
48700,0.1334790695835547
6799,0.4154742484795148
67834,0.0713953408549236
93263,0.02818363345377122
41160,0.23452329963670746
40014,0.059075930639676
62533,0.3430582469191772
7761,0.2505964346906974
54041,0.22963405400703413
29869,0.32322017588511726
72272,0.03818060915701224
42741,0.6771873488973617
47000,0.6289142836157064
74876,0.4269876503992507
51451,0.037425388759100044
27968,0.6275968867312307
36038,0.052579189920796604
21816,0.03921038683102581
92396,0.5828509930552496
64111,0.5857568652336059
61038,0.10546882972776633
15689,0.8137913311333479
24066,0.03243647981559747
25926,0.05853279014408729
95817,0.809945362064762
63508,0.19971157982177826
47120,0.4286365813585802
7788,0.8776730915357964
23064,0.08168944987801838
14541,0.08182104323824303
96134,0.032131806242848275
37654,0.844704293114579
20072,0.11131278976660126
80153,0.07612126424853981
27002,0.3466485907167493
38796,0.0318895217137926
58103,0.2420910170238876
22832,0.17772232024276427
6632,0.07607175611094191
31018,0.3265878396037577
2100,0.06780392957678591
5042,0.22072899018782266
88363,0.030632101347127447
37489,0.17522393967139163
24009,0.43723747675828323
80997,0.03358677066528116
21323,0.2683915183620419
7614,0.26204237491647353
96645,0.053998963405926095
51445,0.06388897407394474
43015,0.04818651411629259
23926,0.3249073686376486
23760,0.7064059180749918
63268,0.027586902315837526
25027,0.5132859671868767
